id,budget,popularity,runtime,month,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western
3238,7500000,5.636855000000001,101.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3239,0,3.118419,82.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3240,110000000,18.386172,121.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3241,0,3.858572,92.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3242,0,3.791972,114.0,8.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
3243,0,5.132151,101.0,5.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3244,0,0.00046399999999999995,107.6222121074192,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3245,930000,10.114319,100.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246,20000000,7.180346000000001,107.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3247,9000000,10.941991,108.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3248,35000000,7.739783,123.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3249,31000000,5.55237,110.0,12.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3250,120000000,16.869208999999998,95.0,11.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3251,0,2.5436259999999997,79.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3252,3600000,10.332025,112.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3253,13000000,13.485582999999998,102.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3254,0,1.316519,73.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3255,200000,0.16458499999999998,95.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256,16000000,11.446274,113.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3257,5000000,10.711742,86.0,7.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3258,0,12.698468,112.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3259,16500000,9.245144999999999,126.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3260,5000000,3.7117720000000003,101.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3261,110000000,25.9725,117.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3262,26000000,5.653476,127.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3263,0,0.318108,94.0,4.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3264,0,0.579741,118.0,6.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3265,0,0.07821,95.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3266,0,1.1723629999999998,84.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3267,6000000,14.011415,94.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3268,0,0.517199,92.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3269,20000000,10.997518,94.0,10.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3270,35000000,8.949722,97.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3271,0,7.498032000000001,82.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3272,20000000,5.0739,110.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3273,11000000,7.769607000000001,108.0,5.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3274,90000000,21.180857,88.0,6.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3275,3500000,11.604242,138.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3276,0,1.426289,119.0,12.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3277,10000000,1.264714,164.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3278,57000000,9.243715,131.0,8.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3279,0,12.497833,128.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3280,150000000,11.017324,92.0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3281,0,0.490728,96.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3282,900000,2.738268,72.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283,140000000,18.769476,120.0,6.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3284,11000000,8.489499,197.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3285,25000000,8.874048,114.0,11.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
3286,0,4.64874,95.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3287,0,7.003724000000001,99.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3288,13000000,5.849716,127.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3289,14000000,11.787044,134.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3290,27000000,14.902397,193.0,10.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3291,9000000,12.821257000000001,135.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3292,65000000,20.623642,102.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3293,36000000,9.178371,129.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3294,6000000,6.670933,96.0,6.0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3295,4000000,4.011362999999999,152.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3296,24500,1.783412,67.0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3297,8138338,3.55933,125.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3298,45000000,10.388183,110.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3299,1750000,4.2912360000000005,101.0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3300,22500000,7.435688000000001,113.0,8.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3301,0,0.310181,104.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3302,0,10.504197999999999,86.0,6.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3303,0,9.091288,105.0,10.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3304,8000000,4.486179,116.0,12.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3305,17000000,7.906434,109.0,12.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3306,1000000,1.8338919999999999,87.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3307,20000000,10.648872,158.0,10.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3308,20000000,2.284384,121.0,3.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3309,0,5.5936010000000005,89.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3310,1000000,6.684925,100.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3311,0,4.01309,71.0,7.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3312,0,11.982088000000001,108.0,12.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3313,35000000,10.24952,91.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3314,0,6.788239999999999,110.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3315,50000000,11.065939,132.0,10.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3316,15000000,6.841586,112.0,10.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3317,0,7.035082000000001,83.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3318,0,4.099794999999999,98.0,10.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3319,0,3.5520050000000003,97.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3320,11000000,6.372135,102.0,2.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
3321,6000000,0.6190760000000001,118.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3322,0,4.9835519999999995,93.0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3323,66000000,8.166363,146.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3324,10000000,1.5576709999999998,120.0,2.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3325,50000000,10.038401,116.0,12.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
3326,75000000,11.01395,87.0,6.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3327,25000000,9.895752,99.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3328,25000000,4.475359,86.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3329,6500000,5.499937,113.0,11.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3330,70000000,9.41746,96.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3331,0,9.095460000000001,90.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3332,22700000,9.10373,96.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3333,90000000,10.403228,96.0,4.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3334,1300000,2.831069,132.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3335,33000000,6.839535000000001,105.0,10.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3336,7000000,6.293515,116.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3337,0,0.447313,88.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3338,12000000,5.037671,88.0,8.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3339,0,3.837975,104.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3340,52000000,9.783966,170.0,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3341,343000,11.589081,90.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3342,12305523,12.689648,107.0,6.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3343,27000000,12.114955,105.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3344,2500000,0.192475,106.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3345,0,8.031713,94.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3346,25000000,5.953412999999999,111.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3347,0,1.686871,89.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3348,35000000,2.1713459999999998,114.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3349,30000000,12.370125999999999,123.0,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3350,65000000,18.108407999999997,117.0,12.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3351,22000000,11.634377,112.0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3352,1400000,5.061041,125.0,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3353,40000000,8.852557000000001,123.0,5.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3354,2500000,8.309635,96.0,9.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3355,0,0.7007770000000001,108.0,7.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3356,15000000,6.294815,105.0,8.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3357,0,1.99353,120.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3358,3500000,5.219641,115.0,12.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
3359,20000000,9.115939,94.0,4.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3360,0,5.378996,132.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3361,65000000,13.293466,94.0,10.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3362,3000000,6.363081,131.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3363,5000000,6.976069,116.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3364,4550000,7.630723,133.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
3365,2500000,1.221216,87.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3366,56000000,6.948817999999999,118.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3367,62000000,12.201912,93.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3368,0,0.168904,94.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3369,17000000,12.480685000000001,81.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3370,6000000,18.303148,113.0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
3371,27000000,9.389975999999999,101.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3372,3000000,16.488937,75.0,7.0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3373,14000000,13.617645999999999,145.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3374,2033000,10.685036,102.0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3375,50000000,9.37934,125.0,8.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3376,20000000,6.785049000000001,92.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3377,0,7.89916,105.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3378,11097000,2.589507,174.0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3379,70000000,15.441459,86.0,8.0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
3380,29000000,7.533146,91.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3381,0,7.1280220000000005,90.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
3382,0,2.9972220000000003,96.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3383,0,5.080935,106.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3384,20000000,12.758848,108.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3385,40000000,10.603762,152.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3386,0,2.706614,139.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3387,20000000,2.151159,83.0,10.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3388,70000000,9.635691,146.0,4.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3389,200000000,26.23687,142.0,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3390,0,4.652888,122.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3391,10000000,2.715137,129.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3392,0,8.994189,97.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3393,7000000,5.325574,112.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3394,65000000,12.651019999999999,94.0,2.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3395,44000000,10.089369999999999,130.0,8.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3396,0,5.986773,103.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3397,900000,0.489328,97.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3398,95000000,19.801128,105.0,3.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
3399,50000000,8.395617999999999,116.0,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3400,5000000,5.215107,90.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3401,3500000,1.9005020000000001,97.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3402,0,1.486062,98.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3403,8000000,140.95023600000002,154.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3404,0,6.2855739999999996,109.0,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3405,15000000,5.829644,90.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3406,85000000,7.941636999999999,82.0,7.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3407,130000000,9.369679,96.0,7.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3408,28000000,8.248999000000001,135.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3409,12000000,0.074126,120.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3410,20000000,7.214828,92.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3411,32000000,12.042646000000001,92.0,6.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3412,25000000,5.1991,105.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3413,55000000,3.986985,107.0,5.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3414,0,1.398033,82.0,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3415,1746964,11.635836999999999,147.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3416,806948,36.826309,109.0,6.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3417,32000000,8.754132,97.0,10.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3418,8000000,11.837667,111.0,6.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3419,125000000,11.972347000000001,106.0,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3420,2500000,3.5510629999999996,112.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3421,6900000,8.513457,101.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3422,0,4.750814,150.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3423,150000000,20.508029999999998,111.0,6.0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3424,0,1.4753209999999999,96.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3425,4750000,3.743679,98.0,5.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
3426,0,13.377996,118.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3427,25000000,6.102059,101.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3428,200000,4.392322,80.0,8.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
3429,8200000,10.403992,107.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
3430,185000000,29.429112,118.0,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3431,0,2.612214,98.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3432,4000000,7.391932000000001,96.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3433,9500000,5.062755999999999,126.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3434,900000,8.357875,92.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3435,115000000,17.260203,114.0,4.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3436,73000000,11.171927,97.0,5.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3437,0,3.810981,110.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3438,6500000,5.269838,98.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3439,29000000,11.564252,137.0,1.0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3440,30000000,7.3576820000000005,63.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3441,38000000,11.316349,133.0,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3442,0,4.515523,92.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3443,4000000,2.420823,110.0,4.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3444,0,1.463219,95.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3445,22000000,9.665424,97.0,11.0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
3446,0,0.918522,95.0,8.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3447,0,6.008971,93.0,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3448,14700000,13.825651,103.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3449,3100000,6.638160000000001,118.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3450,27000000,9.802574,97.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3451,14400000,11.460364,141.0,11.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3452,15000000,8.278794,104.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
3453,17000000,13.689175,86.0,6.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3454,30000000,4.469459,113.0,7.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3455,3500000,5.190767,89.0,11.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3456,37000000,9.091636,188.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3457,600000,13.295342000000002,132.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3458,3000000,13.645567999999999,104.0,8.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3459,180000000,33.949359,131.0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3460,13000000,9.782542,117.0,8.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
3461,0,8.009689999999999,121.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3462,12000000,5.23198,131.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3463,40000000,6.332398,103.0,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3464,200000,0.12427300000000001,109.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3465,10000000,12.329066000000001,89.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3466,18000000,9.822422999999999,108.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3467,0,4.510919,110.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3468,38000000,12.986842,107.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3469,0,8.881953999999999,100.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3470,0,0.656954,95.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3471,5000000,10.341849,117.0,12.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3472,5000000,0.039793,91.0,9.0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3473,30000000,10.000208,87.0,8.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3474,13000000,9.858687,152.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3475,130000000,11.603905000000001,95.0,10.0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
